(570, 11)
(357, 10)
(617, 8)
(304, 11)
(903, 15)
(691, 15)
(648, 13)
(189, 18)
(261, 1)
(689, 14)
(216, 1)
(166, 9)
(737, 14)
(591, 14)
(541, 5)
(761, 18)
(445, 1)
(79, 12)
(509, 19)
(336, 2)
(823, 7)
(559, 9)
(798, 5)
(46, 18)
(534, 14)
(212, 16)
(14, 16)
(196, 15)
(286, 19)
(736, 12)
(434, 7)
(257, 11)
(619, 17)
(217, 17)
(698, 19)
(421, 10)
(14, 11)
(404, 19)
(659, 6)
(548, 12)
(982, 14)
(741, 20)
(445, 2)
(447, 16)
(933, 15)
(19, 1)
(214, 6)
(819, 12)
(740, 18)
(789, 19)
(61, 16)
(902, 18)
(847, 10)
(514, 17)
(369, 3)
(179, 17)
(692, 20)
(393, 3)
(997, 12)
(787, 8)
(587, 3)
(481, 14)
(647, 1)
(621, 19)
(976, 19)
(131, 5)
(778, 1)
(265, 8)
(764, 18)
(247, 10)
(614, 15)
(958, 10)
(907, 18)
(601, 13)
(284, 19)
(967, 17)
(246, 10)
(889, 15)
(658, 3)
(697, 10)
(452, 3)
(979, 16)
(732, 11)
(224, 5)
(981, 2)
(716, 18)
(719, 6)
(935, 1)
(693, 1)
(899, 3)
(334, 12)
(204, 7)
(549, 11)
(206, 12)
(726, 1)
(853, 1)
(520, 6)
(152, 16)
(546, 16)
(392, 16)
(402, 4)
(267, 8)
(56, 1)
(657, 6)
(648, 10)
(132, 4)
(570, 19)
(257, 9)
(12, 7)
(873, 5)
(304, 13)
(8, 14)
(647, 17)
(323, 9)
(878, 13)
(277, 14)
(981, 17)
(973, 6)
(437, 14)
(942, 18)
(974, 12)
(500, 7)
(106, 18)
(153, 3)
(703, 5)
(210, 7)
(337, 5)
(742, 5)
(819, 14)
(382, 11)
(913, 9)
(969, 2)
(613, 16)
(307, 19)
(139, 12)
(116, 20)
(86, 7)
(772, 12)
(569, 4)
(769, 20)
(104, 3)
(695, 9)
(193, 4)
(710, 1)
(816, 10)
(426, 4)
(515, 4)
(855, 4)
(405, 16)
(468, 16)
(498, 14)
(941, 5)
(361, 13)
(789, 10)
(814, 18)
(15, 20)
(101, 1)
(999, 5)
(604, 5)
(248, 10)
(80, 5)
(229, 19)
(883, 9)
(487, 7)
(368, 17)
(68, 12)
(754, 17)
(927, 7)
(42, 6)
(979, 11)
(265, 15)
(441, 14)
(495, 19)
(219, 13)
(803, 8)
(532, 9)
(180, 9)
(944, 16)
(171, 3)
(654, 5)
(669, 20)
(854, 13)
(976, 3)
(309, 5)
(970, 14)
(85, 7)
(516, 9)
(552, 9)
(167, 10)
(144, 7)
(55, 5)
(47, 9)
(853, 11)
(632, 1)
(522, 1)
(622, 17)
(650, 10)
(117, 11)
(651, 6)
(322, 11)
(935, 12)
(23, 11)
(284, 8)
(40, 20)
(306, 11)
(141, 18)
(397, 1)
(161, 16)
(951, 18)
(757, 1)
(228, 11)
(428, 4)
(244, 15)
(242, 13)
(842, 1)
(974, 13)
(102, 12)
(344, 4)
(271, 18)
(576, 16)
(480, 20)
(565, 4)
(644, 14)
(362, 11)
(535, 9)
(420, 17)
(504, 14)
(263, 4)
(27, 9)
(897, 14)
(629, 13)
(862, 18)
(986, 6)
(933, 19)
(698, 16)
(274, 5)
(869, 6)
(529, 4)
(312, 3)
(812, 14)
(608, 4)
(148, 17)
(47, 14)
(941, 17)
(867, 14)
(129, 9)
(272, 7)
(36, 20)
(252, 18)
(322, 1)
(588, 10)
(333, 11)
(147, 7)
(643, 5)
(470, 1)
(191, 1)
(129, 14)
(826, 19)
(140, 18)
(858, 10)
(730, 13)
(793, 2)
(915, 16)
(875, 17)
(905, 17)
(595, 5)
(160, 3)
(501, 3)
(982, 1)
(428, 8)
(906, 1)
(359, 10)
(271, 1)
(504, 16)
(456, 14)
(85, 17)
(308, 6)
(46, 8)
(947, 5)
(171, 4)
(922, 9)
(736, 19)
(425, 20)
(602, 15)
(388, 1)
(943, 9)
(811, 14)
(135, 15)
(239, 10)
(763, 16)
(844, 17)
(23, 8)
(907, 3)
(404, 6)
(935, 7)
(245, 13)
(642, 4)
(114, 2)
(637, 3)
(639, 5)
(238, 16)
(769, 10)
(849, 19)
(121, 13)
(853, 5)
(223, 12)
(557, 17)
(65, 1)
(738, 20)
(836, 12)
(711, 18)
(525, 2)
(445, 12)
(79, 1)
(836, 15)
(199, 9)
(618, 14)
(725, 4)
(87, 1)
(655, 7)
(557, 14)
(388, 7)
(183, 11)
(144, 17)
(598, 14)
(214, 16)
(621, 2)
(185, 20)
(92, 1)
(531, 12)
(373, 8)
(232, 5)
(958, 3)
(159, 7)
(159, 8)
(608, 18)
(50, 20)
(901, 20)
(605, 2)
(531, 2)
(118, 3)
(382, 3)
(503, 14)
(488, 1)
(789, 2)
(397, 2)
(673, 15)
(846, 7)
(60, 19)
(346, 1)
(86, 20)
(759, 3)
(379, 3)
(343, 7)
(591, 15)
(669, 4)
(50, 10)
(512, 13)
(29, 16)
(249, 9)
(283, 16)
(204, 8)
(750, 11)
(252, 15)
(673, 7)
(516, 6)
(867, 10)
(837, 14)
(123, 15)
(107, 11)
(292, 8)
(802, 6)
(724, 11)
(609, 1)
(501, 12)
(215, 20)
(859, 3)
(154, 3)
(557, 6)
(575, 10)
(574, 18)
(575, 7)
(467, 8)
(878, 10)
(533, 17)
(725, 13)
(926, 6)
(458, 17)
(359, 5)
(133, 6)
(386, 11)
(700, 2)
(890, 16)
(896, 9)
(734, 14)
(162, 12)
(661, 5)
(94, 11)
(370, 5)
(545, 3)
(340, 1)
(370, 15)
(394, 10)
(378, 12)
(897, 16)
(802, 3)
(628, 14)
(417, 14)
(845, 13)
(395, 19)
(751, 18)
(232, 6)
(6, 17)
(640, 8)
(967, 8)
(570, 3)
(93, 15)
(963, 9)
(183, 20)
(589, 15)
(579, 19)
(418, 17)
(890, 11)
(944, 17)
(673, 14)
(862, 14)
(255, 11)
(517, 16)
(258, 11)
(598, 2)
(251, 1)
(533, 3)
(952, 11)
(808, 19)
(166, 4)
(470, 8)
(632, 10)
(526, 9)
(776, 19)
(48, 10)
(655, 20)
(57, 3)
(407, 14)
(311, 19)
(279, 18)
(862, 6)
(437, 15)
(351, 16)
(17, 10)
(103, 18)
(810, 17)
(255, 10)
(524, 19)
(228, 2)
(166, 6)
(987, 19)
(457, 8)
(476, 11)
(268, 7)
(694, 2)
(622, 14)
(151, 18)
(815, 10)
(554, 3)
(320, 9)
(124, 3)
(454, 9)
(562, 15)
(747, 9)
(360, 13)
(511, 1)
(420, 9)
(79, 11)
(665, 14)
(403, 9)
(299, 3)
(785, 11)
(14, 9)
(66, 13)
(34, 2)
(154, 7)
(260, 8)
(553, 20)
(996, 19)
(694, 5)
(967, 3)
(610, 16)
(529, 16)
(588, 19)
(501, 17)
(101, 8)
(795, 9)
(772, 18)
(615, 11)
(737, 19)
(920, 12)
(921, 3)
(27, 18)
(371, 18)
(794, 5)
(545, 11)
(537, 19)
(527, 11)
(782, 14)
(776, 13)
(990, 18)
(401, 5)
(889, 5)
(427, 5)
(122, 11)
(896, 13)
(553, 7)
(36, 19)
(714, 1)
(182, 15)
(965, 7)
(234, 2)
(563, 10)
(506, 5)
(808, 20)
(847, 1)
(455, 16)
(811, 10)
(298, 4)
(790, 15)
(151, 12)
(541, 13)
(819, 8)
(931, 15)
(511, 19)
(790, 19)
(696, 8)
(629, 12)
(635, 18)
(315, 2)
(579, 17)
(851, 5)
(619, 14)
(720, 4)
(280, 4)
(839, 3)
(528, 6)
(293, 18)
(712, 10)
(623, 16)
(347, 13)
(484, 17)
(49, 12)
(296, 9)
(912, 1)
(388, 8)
(712, 6)
(216, 18)
(630, 8)
(824, 13)
(248, 6)
(662, 1)
(651, 1)
(878, 16)
(345, 8)
(20, 18)
(464, 12)
(206, 20)
(449, 14)
(765, 12)
(607, 5)
(913, 5)
(315, 4)
(236, 5)
(480, 3)
(824, 9)
(76, 7)
(446, 14)
(942, 19)
(871, 5)
(945, 7)
(193, 18)
(249, 7)
(321, 6)
(360, 8)
(681, 9)
(829, 13)
(313, 15)
(722, 10)
(293, 13)
(525, 17)
(219, 19)
(35, 6)
(959, 17)
(124, 19)
(115, 6)
(245, 7)
(657, 17)
(894, 18)
(859, 4)
(885, 17)
(374, 20)
(204, 19)
(719, 20)
(7, 12)
(88, 1)
(760, 15)
(840, 2)
(445, 20)
(666, 10)
(453, 11)
(979, 2)
(448, 16)
(214, 9)
(668, 18)
(324, 5)
(720, 1)
(261, 16)
(683, 5)
(40, 5)
(891, 2)
(779, 4)
(705, 17)
(596, 16)
(946, 17)
(459, 9)
(705, 13)
(739, 8)
(875, 19)
(282, 2)
(302, 14)
(245, 2)
(33, 9)
(655, 5)
(313, 18)
(419, 15)
(105, 20)
(115, 7)
(882, 19)
(380, 7)
(193, 12)
(287, 12)
(938, 12)
(894, 16)
(967, 14)
(638, 6)
(401, 18)
(905, 9)
(751, 7)
(414, 9)
(857, 5)
(897, 5)
(845, 12)
(773, 20)
(449, 5)
(278, 19)
(385, 9)
(935, 18)
(230, 13)
(150, 4)
(293, 1)
(212, 10)
(552, 8)
(551, 8)
(228, 19)
(490, 3)
(627, 16)
(585, 19)
(233, 7)
(505, 3)
(556, 13)
(760, 7)
(360, 12)
(724, 3)
(365, 18)
(13, 11)
(815, 1)
(11, 17)
(102, 6)
(332, 12)
(147, 18)
(849, 13)
(615, 13)
(804, 16)
(86, 11)
(993, 8)
(978, 3)
(793, 7)
(457, 10)
(424, 1)
(53, 18)
(473, 9)
(213, 18)
(137, 20)
(253, 20)
(507, 1)
(191, 8)
(266, 15)
(107, 15)
(178, 18)
(7, 15)
(144, 6)
(695, 3)
(709, 12)
(378, 15)
(47, 8)
(618, 11)
(720, 12)
(774, 20)
(357, 7)
(678, 19)
(289, 19)
(572, 14)
(906, 8)
(868, 8)
(68, 3)
(765, 5)
(247, 9)
(57, 20)
(661, 3)
(857, 17)
(381, 5)
(330, 20)
(101, 5)
(360, 3)
(816, 3)
(600, 10)
(983, 16)
(866, 19)
(608, 12)
(427, 6)
(220, 4)
(921, 8)
(906, 4)
(47, 15)
(249, 14)
(947, 16)
(301, 5)
(560, 16)
(515, 5)
(298, 7)
(888, 5)
(989, 18)
(360, 9)
(23, 20)
(970, 16)
(209, 8)
(748, 3)
(988, 2)
(510, 5)
(577, 15)
(228, 6)
(474, 17)
(304, 19)
(519, 9)
(143, 19)
(226, 10)
(822, 9)
(769, 18)
(133, 20)
(426, 11)
(258, 5)
(586, 5)
(10, 12)
(361, 14)
(194, 19)
(838, 19)
(455, 14)
(534, 1)
(17, 9)
(699, 19)
(624, 10)
(240, 10)
(923, 1)
(398, 16)
(358, 4)
(409, 7)
(689, 10)
(975, 13)
(38, 5)
(686, 8)
(987, 4)
(336, 8)
(117, 1)
(468, 7)
(501, 13)
(640, 4)
(738, 1)
(767, 13)
(50, 3)
(317, 12)
(783, 16)
(113, 5)
(278, 4)
(325, 4)
(497, 19)
(760, 6)
(398, 6)
(581, 2)
(340, 12)
(418, 20)
(36, 16)
(915, 6)
(645, 15)
(627, 10)
(494, 7)
(632, 16)
(202, 1)
(716, 20)
(994, 5)
(56, 15)
(92, 14)
(697, 12)
(962, 4)
(389, 1)
(694, 11)
(986, 3)
(323, 12)
(160, 7)
(218, 10)
(20, 5)
(417, 3)
(57, 13)
(879, 12)
(88, 18)
(326, 20)
(761, 7)
(586, 11)
(305, 17)
(61, 20)
(886, 20)
(273, 15)
(35, 15)
(21, 18)
(127, 5)
(625, 8)
(380, 10)
(156, 4)
(96, 17)
(96, 1)
(640, 20)
(87, 2)
(93, 2)
(541, 1)
(926, 8)
(332, 13)
(528, 18)
(795, 10)
(507, 17)
(215, 13)
(843, 2)
(346, 18)
(296, 4)
(500, 15)
(400, 9)
(587, 9)
(345, 9)
(80, 17)
(899, 1)
(521, 4)
(911, 2)
(858, 4)
(109, 13)
(853, 4)
(383, 20)
(341, 19)
(68, 14)
(607, 2)
(496, 18)
(387, 11)
(723, 17)
(627, 5)
(310, 14)
(713, 11)
(663, 4)
(449, 8)
(676, 3)
(432, 8)
(28, 16)
(345, 17)
(967, 19)
(78, 13)
(497, 12)
(743, 10)
(871, 17)
(271, 13)
(617, 12)
(564, 9)
(947, 12)
(208, 12)
(284, 6)
(43, 9)
(678, 17)
(265, 11)
(723, 20)
(379, 4)
(345, 5)
(444, 1)
(540, 19)
(687, 5)
(574, 16)
(970, 20)
(305, 7)
(711, 10)
(173, 7)
(947, 7)
(787, 18)
(410, 4)
(327, 1)
(549, 4)
(135, 3)
(700, 15)
(589, 4)
(180, 6)
(645, 11)
(311, 9)
(386, 7)
(330, 2)
(411, 9)
(186, 19)
(158, 3)
(496, 8)
(517, 15)
(774, 5)
(533, 18)
(576, 7)
(389, 8)
(372, 14)
(201, 13)
(333, 18)
(701, 16)
(950, 20)
(972, 1)
(998, 18)
(885, 18)
(653, 10)
(961, 3)
(288, 6)
(670, 11)
(693, 17)
(753, 7)
(770, 6)
(267, 13)
(546, 12)
(730, 3)
(560, 20)
(985, 11)
(340, 10)
(156, 7)
(136, 6)
(617, 15)
(817, 5)
(538, 4)
(129, 4)
(31, 11)
(616, 15)
(636, 6)
(221, 18)
(930, 19)
(826, 16)
(47, 7)
(256, 11)
(930, 3)
(828, 6)
(872, 17)
(195, 11)
(1, 3)
(137, 17)
(764, 8)
(492, 9)
(557, 1)
(819, 18)
(529, 7)
(280, 20)
(558, 2)
(411, 15)
(323, 18)
(620, 16)
(740, 5)
(661, 17)
(237, 6)
(574, 20)
(901, 15)
(791, 10)
(487, 8)
(976, 16)
(936, 8)
(480, 8)
(235, 8)
(310, 20)
(845, 8)
(741, 2)
(825, 20)
(271, 15)
(512, 3)
(149, 18)
(10, 20)
(283, 9)
(300, 3)
(404, 1)
(573, 14)
(3, 2)
(378, 8)
(297, 18)
(374, 2)
(942, 1)
(122, 7)
(887, 1)
(33, 17)
(862, 7)
(812, 5)
(706, 11)
(622, 11)
(129, 15)
(400, 8)
(947, 20)
(876, 7)
(855, 16)
(662, 5)
(768, 11)
(215, 19)
(693, 13)
(844, 15)
(163, 18)
(932, 14)
(59, 12)
(408, 6)
(638, 13)
(748, 6)
(906, 19)
(298, 10)
(440, 10)
(968, 8)
(91, 10)
(709, 14)
(376, 6)
(684, 14)
(863, 13)
(662, 4)
(362, 17)
(894, 6)
(483, 20)
(306, 4)
(18, 6)
(645, 4)
(727, 19)
(326, 10)
(630, 5)
(687, 9)
(430, 10)
(291, 5)
(724, 10)
(996, 13)
(290, 16)
(506, 4)
(294, 13)
(617, 9)
(549, 13)
(829, 19)
(794, 17)
(155, 4)
(847, 7)
(967, 4)
(368, 7)
(604, 1)
(233, 13)
(858, 15)
(988, 20)
(816, 7)
(101, 3)
(661, 2)
(669, 18)
(879, 9)
(637, 19)
(930, 5)
(651, 8)
(834, 8)
(730, 14)
(473, 20)
(746, 16)
(955, 20)
(73, 6)
(570, 8)
(186, 1)
(4, 19)
(479, 9)
(867, 15)
(885, 15)
(909, 18)
(801, 3)
(70, 11)
(178, 1)
(136, 4)
(881, 20)
(854, 17)
(781, 6)
(498, 11)
(377, 1)
(363, 6)
(880, 3)
(57, 12)
(195, 1)
(269, 5)
(958, 8)
(707, 10)
(248, 17)
(811, 5)
(674, 20)
(768, 4)
(767, 20)
(199, 17)
(103, 14)
(696, 18)
(811, 16)
(984, 9)
(971, 12)
(948, 11)
(361, 5)
(626, 8)
(214, 15)
(495, 8)
(711, 8)
(332, 7)
(530, 19)
(127, 17)
(23, 2)
(195, 18)
(904, 20)
(832, 2)
(834, 5)
(708, 6)
(540, 12)
(102, 19)
(523, 8)
(943, 19)
(959, 10)
(520, 14)
(709, 6)
(707, 17)
(333, 4)
(898, 6)
(821, 17)
(300, 18)
(943, 12)
(468, 20)
(939, 1)
(754, 8)
(465, 16)
(242, 9)
(815, 18)
(789, 17)
(151, 9)
(318, 17)
(797, 13)
(913, 4)
(353, 2)
(885, 20)
(541, 4)
(675, 4)
(95, 4)
(299, 4)
(427, 3)
(849, 17)
(900, 20)
(884, 3)
(175, 6)
(13, 16)
(667, 6)
(464, 6)
(418, 15)
(561, 15)
(103, 5)
(891, 18)
(130, 1)
(632, 7)
(175, 20)
(707, 16)
(307, 10)
(478, 14)
(309, 18)
(40, 13)
(931, 16)
(815, 17)
(460, 18)
(508, 14)
(401, 1)
(375, 16)
(453, 5)
(30, 17)
(952, 2)
(354, 13)
(732, 5)
(893, 14)
(218, 6)
(898, 5)
(973, 14)
(487, 4)
(358, 20)
(296, 1)
(612, 10)
(582, 12)
(362, 1)
(68, 4)
(882, 13)
(528, 17)
(605, 14)
(69, 3)
(983, 17)
(3, 1)
(705, 9)
(708, 12)
(904, 6)
(565, 6)
(775, 2)
(184, 6)
(258, 1)
(474, 6)
(983, 18)
(36, 11)
(459, 5)
(3, 12)
(828, 8)
(373, 15)
(28, 12)
(92, 16)
(174, 18)
(663, 14)
(794, 20)
(312, 16)
(99, 1)
(539, 9)
(925, 16)
(89, 1)
(104, 6)
(63, 17)
(506, 13)
(923, 19)
(69, 19)
(980, 9)
(413, 13)
(841, 7)
(359, 4)
(831, 14)
(792, 14)
(252, 6)
(401, 19)
(677, 20)
(886, 7)
(305, 10)
(613, 7)
(436, 19)
(387, 4)
(402, 19)
(311, 20)
(630, 6)
(900, 17)
(577, 9)
(344, 12)
(316, 7)
(347, 9)
(611, 11)
(129, 17)
(387, 13)
(13, 18)
(246, 5)
(938, 3)
(603, 19)
(441, 8)
(425, 13)
(977, 8)
(739, 18)
(792, 9)
(108, 17)
(992, 20)
(951, 19)
(943, 13)
(716, 17)
(923, 15)
(96, 3)
(785, 5)
(596, 4)
(33, 2)
(662, 17)
(178, 5)
(840, 12)
(807, 13)
(792, 18)
(326, 6)
(980, 8)
(615, 19)
(537, 5)
(116, 17)
(302, 4)
(652, 17)
(615, 4)
(865, 17)
(988, 8)
(176, 12)
(929, 5)
(21, 5)
(394, 11)
(587, 4)
(324, 8)
(960, 10)
(657, 12)
(507, 6)
(238, 8)
(99, 16)
(389, 2)
(942, 6)
(629, 17)
(199, 14)
(58, 7)
(172, 11)
(283, 19)
(818, 15)
(829, 5)
(696, 11)
(606, 6)
(314, 12)
(283, 6)
(195, 6)
(742, 8)
(947, 1)
(596, 3)
(474, 10)
(324, 13)
(949, 5)
(700, 9)
(960, 3)
(818, 19)
(757, 7)
(719, 10)
(184, 4)
(994, 9)
(61, 17)
(497, 14)
(973, 7)
(211, 9)
(594, 4)
(904, 15)
(565, 20)
(938, 11)
(48, 17)
(957, 16)
(823, 10)
(235, 3)
(763, 9)
(607, 14)
(551, 2)
(628, 7)
(377, 9)
(643, 19)
(109, 9)
(705, 11)
(115, 4)
(39, 8)
(141, 10)
(825, 5)
(537, 6)
(950, 13)
(432, 11)
(256, 4)
(582, 5)
(419, 18)
(793, 15)
(75, 15)
(41, 2)
(497, 16)
(41, 5)
(831, 9)
(145, 6)
(453, 12)
(97, 5)
(208, 18)
(410, 20)
(400, 17)
(405, 11)
(427, 10)
(559, 2)
(880, 10)
(795, 6)
(543, 6)
(658, 4)
(778, 13)
(550, 2)
(487, 12)
(693, 19)
(856, 4)
(994, 4)
(704, 4)
(617, 10)
(712, 11)
(244, 10)
(18, 11)
(726, 2)
(810, 3)
(776, 2)
(15, 5)
(48, 12)
(905, 13)
(428, 1)
(891, 1)
(780, 17)
(390, 20)
(929, 6)
(500, 17)
(781, 12)
(454, 6)
(711, 6)
(837, 2)
(335, 15)
(556, 16)
(364, 18)
(666, 15)
(669, 9)
(593, 8)
(936, 12)
(154, 14)
(770, 19)
(223, 1)
(545, 16)
(105, 13)
(475, 9)
(958, 12)
(344, 18)
(360, 7)
(423, 17)
(294, 14)
(962, 16)
(206, 8)
(588, 15)
(571, 9)
(571, 10)
(634, 11)
(515, 1)
(50, 11)
(203, 1)
(154, 4)
(608, 13)
(49, 5)
(714, 8)
(902, 17)
(182, 11)
(678, 2)
(989, 19)
(316, 12)
(671, 4)
(420, 1)
(470, 17)
(417, 9)
(637, 20)
(456, 3)
(265, 7)
(665, 20)
(360, 10)
(625, 13)
(26, 17)
(67, 18)
(265, 14)
(364, 16)
(856, 7)
(861, 20)
(891, 16)
(348, 3)
(990, 8)
(603, 15)
(859, 5)
(345, 16)
(978, 2)
(654, 13)
(570, 10)
(479, 5)
(616, 8)
(622, 16)
(224, 2)
(4, 14)
(582, 1)
(648, 3)
(328, 20)
(490, 15)
(773, 5)
(435, 19)
(680, 13)
(247, 17)
(792, 20)
(884, 10)
(868, 13)
(684, 15)
(148, 14)
(549, 7)
(95, 18)
(50, 17)
(189, 9)
(216, 16)
(77, 15)
(44, 7)
(306, 3)
(828, 5)
(809, 11)
(40, 8)
(88, 5)
(95, 13)
(424, 5)
(759, 15)
(723, 3)
(118, 20)
(449, 4)
(258, 8)
(219, 11)
(739, 11)
(734, 17)
(453, 18)
(569, 2)
(444, 6)
(806, 3)
(801, 12)
(980, 15)
(894, 8)
(183, 5)
(437, 4)
(61, 1)
(200, 18)
(679, 11)
(39, 18)
(636, 12)
(821, 13)
(403, 5)
(571, 11)
(239, 20)
(587, 15)
(395, 15)
(318, 20)
(606, 2)
(52, 10)
(398, 13)
(126, 18)
(876, 16)
(869, 5)
(474, 9)
(39, 6)
(533, 13)
(572, 20)
(523, 2)
(59, 9)
(170, 2)
(872, 11)
(93, 19)
(711, 2)
(387, 9)
(700, 19)
(589, 5)
(648, 1)
(526, 11)
(961, 15)
(519, 10)
(648, 11)
(184, 13)
(887, 13)
(972, 14)
(188, 12)
(195, 3)
(391, 11)
(736, 6)
(547, 13)
(535, 8)
(689, 20)
(71, 3)
(436, 15)
(939, 20)
(371, 13)
(898, 3)
(922, 1)
(862, 12)
(824, 12)
(893, 15)
(113, 11)
(399, 14)
(423, 5)
(788, 3)
(739, 12)
(422, 17)
(434, 12)
(764, 9)
(39, 14)
(160, 16)
(538, 6)
(643, 3)
(633, 4)
(818, 9)
(987, 20)
(674, 13)
(38, 6)
(532, 6)
(809, 6)
(152, 19)
(705, 14)
(162, 19)
(129, 13)
(42, 16)
(478, 2)
(348, 12)
(155, 19)
(670, 7)
(270, 18)
(340, 13)
(338, 19)
(695, 19)
(863, 3)
(960, 17)
(781, 5)
(459, 15)
(635, 15)
(643, 8)
(526, 15)
(243, 14)
(806, 2)
(203, 6)
(785, 9)
(623, 11)
(208, 2)
(207, 14)
(184, 10)
(446, 7)
(621, 12)
(869, 14)
(192, 17)
(722, 7)
(618, 6)
(705, 12)
(268, 11)
(409, 11)
(510, 17)
(543, 8)
(802, 18)
(100, 19)
(23, 1)
(472, 15)
(933, 1)
(188, 6)
(506, 8)
(132, 20)
(495, 1)
(273, 3)
(80, 14)
(966, 10)
(934, 15)
(974, 15)
(7, 4)
(44, 15)
(372, 17)
(266, 3)
(808, 9)
(536, 5)
(205, 3)
(112, 8)
(462, 5)
(487, 14)
(354, 10)
(387, 14)
(977, 6)
(390, 17)
(73, 2)
(921, 14)
(593, 11)
(819, 3)
(485, 10)
(271, 11)
(397, 14)
(379, 19)
(206, 10)
(434, 4)
(777, 17)
(516, 5)
(961, 14)
(875, 4)
(859, 1)
(42, 5)
(672, 17)
(167, 12)
(351, 9)
(826, 4)
(911, 11)
(87, 16)
(326, 11)
(534, 3)
(622, 9)
(872, 16)
(431, 15)
(704, 20)
(203, 8)
(325, 17)
(758, 14)
(21, 13)
(934, 1)
(649, 11)
(445, 13)
(575, 18)
(971, 17)
(187, 9)
(49, 20)
(609, 13)
(535, 13)
(901, 7)
(640, 19)
(568, 8)
(310, 9)
(301, 16)
(293, 9)
(184, 17)
(10, 14)
(438, 12)
(559, 10)
(339, 11)
(588, 4)
(706, 14)
(107, 12)
(401, 9)
(201, 18)
(187, 13)
(15, 11)
(431, 11)
(764, 6)
(477, 15)
(286, 9)
(320, 2)
(647, 8)
(768, 20)
(765, 10)
(412, 17)
(548, 17)
(170, 6)
(522, 7)
(187, 11)
(314, 2)
(257, 8)
(448, 13)
(751, 13)
(73, 18)
(740, 16)
(132, 8)
(82, 4)
(881, 18)
(902, 14)
(439, 8)
(773, 8)
(296, 10)
(125, 8)
(921, 15)
(385, 14)
(910, 12)
(500, 11)
(740, 1)
(445, 18)
(920, 1)
(316, 20)
(980, 6)
(646, 12)
(563, 14)
(877, 20)
(773, 6)
(690, 9)
(398, 12)
(285, 12)
